,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
338622,2020-11-03 18:01:22,#JoeBiden https://t.co/7m3jnYmVP2,0.0,0.0,378789831.0,mary segriff,2011-09-23 20:26:43,90.0,40.9699889,-77.72788309999999,United States of America,North America,Pennsylvania,0.0,0.0,neutral
723782,2020-11-08 09:40:00,Biden: Me siento honrado de que me hayan elegido - https://t.co/n4KylfvvhR #EVNews #JoeBiden #PresidentElect #EEUU,0.0,0.0,164908231.0,El Venezolano,2010-07-10 02:18:32,80853.0,25.7741728,-80.19362,United States of America,North America,Florida,0.0,0.0,neutral
711999,2020-11-08 02:39:07,LOVE YOU @JoeBiden THANK YOU 💙💙🇺🇸🇺🇸 #JoeBiden #JoeBiden2020 https://t.co/Jlg6oZzx2x,1.0,0.0,2600442982.0,Adam Silverstein,2014-06-11 07:39:27,444.0,40.9040576,-73.3420169,United States of America,North America,New York,0.5,0.6,positive
707314,2020-11-08 01:50:47,It's amazing that he even needs to say that he'll govern ALL Americans and not just those who voted for him. We're so broken. #JoeBiden #PresidentElectJoe,4.0,0.0,23208913.0,Caitlin Thayer,2009-03-07 16:41:33,2170.0,42.8579536,-70.9300921,United States of America,North America,Massachusetts,0.10000000000000003,0.65,positive
716623,2020-11-08 04:54:29,@JoeBiden Keep the faith Congratulations USA #JoeBiden,0.0,0.0,3582297326.0,Susmit,2015-09-16 11:48:31,989.0,22.5726723,88.36388149999999,India,Asia,West Bengal,0.0,0.0,neutral
74341,2020-10-20 18:54:07,@realDonaldTrump MAGA + #Biden = Make America Grow Again. #CaptainCovid to hold #SuperSpreader event tonight. 🌊🌊🌊#VoteBidenHarris #JoeBiden #Biden2020 #VoteBlueToEndThisNightmare #BidenHarris2020Landslide #VoteHimOut  #BlueWave2020 #RidinWithBiden #VoteForJoe 🌊🌊🌊,0.0,0.0,7.59239569460097e+17,paul hannigan www.joebiden.com,2016-07-30 04:09:54,314.0,53.3497645,-6.2602732,Ireland,Europe,Leinster,0.0,0.0,neutral
115177,2020-10-23 01:43:05,Thank you #JoeBiden - yes! let’s get back to the issues Americans care about. Actually let’s talk about sitting around the table. Americans are hurting right now. #Debates2020,0.0,0.0,232908782.0,Marissa Y 😷💙wear a mask💙😷,2011-01-01 18:19:25,722.0,40.7127281,-74.0060152,United States of America,North America,New York,0.09523809523809523,0.2119047619047619,positive
503654,2020-11-06 02:14:13,See statistical evidence of massive voter fraud by differences between #Biden and #Trump versus the #down #ballot #Senator. https://t.co/Mfrozs61vc https://t.co/ojPQLOdsVm,0.0,0.0,48162456.0,David L. Hagen,2009-06-17 23:33:04,445.0,39.7837304,-100.4458825,United States,North America,,-0.07777777777777779,0.6444444444444445,negative
430125,2020-11-04 19:11:40,Of course at this time #biden sounds proper...no other time with all his gropping people. I dont blame #trump for being upset. The #voting has not been done in a diplomatic manner.,0.0,0.0,7.742648619498291e+17,Carrie -Anne,2016-09-09 15:15:03,16.0,43.8975558,-78.8635324,Canada,North America,Ontario,-0.125,0.375,negative
550190,2020-11-06 23:42:18,"The presidential election is like the end of Return of The  King.

It's over!
It's not
It's over!
It's not 
it's ove..
Oh it's not

#presidentialelection #trump #biden #2020 #usa",0.0,0.0,1.0729788975060582e+18,Beer Bore,2018-12-12 22:17:58,103.0,54.968376600000006,-1.6170427,United Kingdom,Europe,England,0.0,0.0,neutral
13290,2020-10-15 19:51:13,"@SavannahGuthrie @nbc @NBCPolitics @JoeNBC @MSNBC_rocks_ @MSNBC 

FYI &amp; Note!  We're gonna watch #JoeBiden we've had ENOUGH of trump!! https://t.co/xnjMH7Tnbu",3.0,1.0,1.088509781160198e+18,Kraymer,2019-01-24 18:52:10,2543.0,40.0796606,-89.4337288,United States of America,North America,Illinois,0.0,0.5,neutral
100989,2020-10-22 17:44:20,"We’re offering an additional 15% Discount on stylish Caps &amp; Beanies with Free Shipping at $149!
Read more: https://t.co/FAfq5kdJTf 
.
#caps #beanies #Apparelnbags #smallbusinesses #sale #discount #promotionalproducts #swag #promomerch #USA #fashion #style #Trump #Biden #savebig",6.0,2.0,251709670.0,ApparelnBags.com,2011-02-13 18:01:46,654.0,27.9477595,-82.458444,United States of America,North America,Florida,0.5,0.7666666666666666,positive
158832,2020-10-24 14:18:09,#biden #BidenTownHall #JoeBidensNeighborhood #Trump2020Landslide #SaturdayVibes #SaturdayMorning https://t.co/0RVJRHMOJN,0.0,0.0,9.125025999741297e+17,Lilalove2b,2017-09-26 02:22:28,19.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
341086,2020-11-03 19:03:55,"If the Book of Revelations is the Divine Truth, that would make #JoeBiden the perfect anti-Christ.  Pandemic, 2 Popes, catastrophic natural events around the world, the fact that Com. China(""the yellow men"")released covid,&amp; @JoeBiden is an apostate Catholic. Biden is NOT CATHOLIC",0.0,0.0,49001560.0,maureen wheat,2009-06-20 13:07:31,219.0,38.7604815,-92.5617875,United States of America,North America,Missouri,0.22000000000000003,0.32,positive
419251,2020-11-04 16:42:15,As a European... May the odds be ever in your favor #Biden #Elections2020 https://t.co/rbczeTlX85,0.0,0.0,4818452476.0,Cell D'olando,2016-01-16 15:58:37,261.0,52.3391945,4.8742325,The Netherlands,Europe,North Holland,0.0,0.0,neutral
243811,2020-10-30 12:10:19,The rope-a-dope worked for Muhammad Ali. How do you think it’s working for Joe? #Biden #VOTE #VoteBlue #VoteBidenHarris https://t.co/WEaSsLbRTd,1.0,0.0,59591748.0,josh Gosfield,2009-07-23 21:18:32,462.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
175499,2020-10-25 17:01:45,"#DemocraticParty #Biden2020 #BidenLosesToTrump #BidenBeatsTrump #Democrats #Democrats2020 #PennsylvaniaforTrump #PennsylvaniaDemocrats #Election2020       
#PennsylvaniaRepublicans #JoeBiden  #JoeBiden2020 #BidenHarris2020 #KamalaHarris #VoteForJoe 

https://t.co/iVHR8b0CYB",1.0,1.0,182542929.0,Benjamin Wolfmeier (Strehl),2010-08-24 21:05:13,1113.0,52.3744779,9.738553199999998,Germany,Europe,Lower Saxony,0.0,0.0,neutral
263823,2020-10-31 19:17:05,Well you haven’t. #BlueWave #JoeBiden #KamalaHarrisVP #JoeBidenForPresident2020 https://t.co/rsAqK6EXfA,0.0,0.0,555297469.0,Andy Lawrence,2012-04-16 17:45:28,361.0,42.4853125,-83.3771553,United States of America,North America,Michigan,0.0,0.0,neutral
771490,2020-11-08 18:50:48,"Joe, the first thing you have to do is join the Paris Agreement and save the planet. #WithBidenWeCan #France #Biden #GretaThunberg",2.0,0.0,198424111.0,Andrew Singleton,2010-10-04 08:07:10,247.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.25,0.3333333333333333,positive
9949,2020-10-15 16:24:06,It’s clear that tech is the new #government! #censorship #freespeech #trump #biden https://t.co/9kW3vcBJpJ,6.0,2.0,998819251.0,Self Mastery Radio,2012-12-09 07:52:21,1303.0,39.7837304,-100.4458825,United States,North America,,0.13522727272727272,0.41893939393939394,positive
137437,2020-10-23 06:24:46,"Vor dem Wahltag in weniger als zwei Wochen treffen #Trump und #Biden bei #Debates ein letztes Mal direkt aufeinander. Wie halten es die beiden Konkurrenten mit der Wahrheit, wenn es darum geht, die Wähler zu überzeugen? Ein Faktencheck. https://t.co/eBYWS6t0YA",2.0,0.0,43872301.0,WESER-KURIER,2009-06-01 11:59:24,55945.0,53.0758196,8.8071646,Germany,Europe,Free Hanseatic City of Bremen,0.0,0.0,neutral
384191,2020-11-04 07:04:22,"🗣 Christine @Ockrent : ""Dans cette invraisemblable campagne, Joe #Biden joue jusqu'au bout la carte de la pandémie. Mais les sondeurs ont aussi sous-estimé l'enthousiasme des militants de #Trump.""

▶ #Les4V #ElectionNight https://t.co/PnMWSfOPCE",7.0,1.0,72516079.0,infos non stop,2009-09-08 09:44:32,40391.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
469310,2020-11-05 08:16:31,Verte littengrande som #HjortIBillys her eg sit å fylgje med på valg #omg #måttedenMESTfornuftigeVinna 👀 #Biden ... #skontadåkeåvertaferdigedåvel...,0.0,0.0,200012787.0,Lene,2010-10-08 07:15:09,70.0,64.5731537,11.5280364,Norway,Europe,,0.0,0.0,neutral
463894,2020-11-05 04:59:56,"ট্রাম্প বনাম বাইডেন, কোন রাজ্যে এখনও চলছে ভোট গণনা?    
#DonaldTrump #JoeBiden #USElections2020 
https://t.co/iWHssPzGOj",0.0,0.0,1945979065.0,Oneindia Bengali,2013-10-08 05:20:00,2402.0,22.3511148,78.6677428,India,Asia,,0.0,0.0,neutral
337,2020-10-15 00:20:16,@HeyTammyBruce NO! not when the father  #JoeBiden the @Vpotus at the time and also currently running for @potus is complicit with the macreant son.,0.0,0.0,161886289.0,🦅Zero Dark 30,2010-07-02 01:42:57,1577.0,29.684517,-95.313463,United States of America,North America,Texas,0.0,0.4,neutral
133335,2020-10-23 03:54:33,#Biden #BidenHarris2020Landslide https://t.co/AGRtY1Vu4m,0.0,0.0,16716142.0,MusicCity_79,2008-10-13 03:45:31,184.0,35.7730076,-86.28200809999998,United States of America,North America,Tennessee,0.0,0.0,neutral
681080,2020-11-07 20:55:57,. @AliVelshi and team are killing me with these families celebrating ! I’ve cried so much today! ❤️❤️❤️❤️❤️ #JoeBiden,0.0,0.0,17143126.0,💙🌊🇺🇸micki-wg,2008-11-03 23:00:35,204.0,36.7014631,-118.7559974,United States of America,North America,California,0.25,0.2,positive
466222,2020-11-05 06:36:53,"@BrianSimsPA @RepBenninghoff Yeah @RepBenninghoff - STOP LYING - Is there a single one of you Republicans under @realDonaldTrump s admin who DOESN'T lie thru their teeth?? #Pennsylvania voters deserve BETTER 
#Elections2020 #ElectionResults2020 #Biden2020 #JOEBIDEN2020 #JoeBiden #KamalaHarris",1.0,0.0,7.017497943020708e+17,Kory Baker,2016-02-22 12:46:03,186.0,36.7014631,-118.7559974,United States of America,North America,California,0.2142857142857143,0.35714285714285715,positive
76911,2020-10-20 23:19:43,"@realDonaldTrump Why is #UnhingedDonald melting down? Oh yeh, because he’s losing. His pre-election excuses are climbing like his daily lies. No one is responsible for Trump’s failure but Trump himself. What a whiner. It will be great to have an adult as President again; #JoeBiden #TrumpVirus https://t.co/DnlfAD0IAv",4.0,3.0,1.2653587916647014e+18,Deb Stein,2020-05-26 19:07:15,3347.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.10462962962962963,0.36481481481481487,positive
752756,2020-11-08 06:36:54,"Ich glaube wie unglaublich befreiend der Sieg #Biden|s über den Spalter, Menschenfänger, Lügner, Hassprediger und vorsätzlich die Pandemie befeuernden Amtsinhaber #Trump für viele US-Amerikaner ist, wird erst durch solche Bilder deutlich.

#USAelection2020 #BidenHarris2020 https://t.co/KkWgHMOCRI",27.0,4.0,1.215737471167877e+18,Blake 🇪🇺 (Chaotisch Gut),2020-01-10 20:50:28,1114.0,51.0834196,10.4234469,Germany,Europe,,0.0,0.0,neutral
171319,2020-10-25 12:22:43,@RudyGiuliani Why don't you mention the #albanian  #Islamist narcos who actively support the campaign of this crook from #Biden?,0.0,0.0,1.229041336785023e+18,Nikola Kovacevich,2020-02-16 13:54:39,312.0,49.2608724,-123.11395290000002,Canada,North America,British Columbia,-0.13333333333333333,0.6,negative
753355,2020-11-08 07:03:41,¿Qué Estados clave han dado la victoria a #Biden? #Elecciones2020  https://t.co/lLh289DjtX,0.0,0.0,211582602.0,COLPISA,2010-11-03 17:29:27,13082.0,40.4167047,-3.7035825,Spain,Europe,Community of Madrid,0.0,0.0,neutral
265392,2020-10-31 21:15:29,"If you haven’t voted yet. Please do not vote for this douche bag. The very fabric of human decency, our country and Constitution are at stake. Vote for #Biden https://t.co/7xp8oLPBjE",0.0,0.0,128447746.0,Bandit,2010-04-01 04:18:35,21.0,39.7837304,-100.4458825,United States,North America,,0.1,0.2,positive
