,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
418282,2020-11-02 03:21:50,"https://t.co/MrcGwrtaQr

#Trump2020LandslideVictory #Trump #LawAndOrder",0.0,0.0,15411084.0,pifive,2008-07-13 03:01:00,160.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.0,0.0,neutral
660611,2020-11-05 02:23:52,#nevada #ElectionResults2020 #trump #CountEveryVote #EveryVoteCounts #Biden2020 https://t.co/35yJjDmiIe,0.0,0.0,2710138327.0,YeaWhatHeSaid!,2014-08-05 19:22:08,164.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
163059,2020-10-23 01:19:20,"#sandtraps... find #TRUMP
#VoteBidenHarrisToSaveAmerica",1.0,0.0,259064580.0,hercules,2011-03-01 02:22:39,511.0,37.3361905,-121.890583,United States of America,North America,California,0.0,0.0,neutral
564722,2020-11-04 06:43:38,@fastingfuture Только #Trump #Election2020,1.0,0.0,2855712916.0,Maks,2014-11-01 21:46:01,106.0,49.4871968,31.2718321,Ukraine,Europe,,0.0,0.0,neutral
90341,2020-10-19 18:27:33,"Sacajawea died 78 years after she lead Lewis and Clark
Our nation would be much different without her help.  She died in poverty and the grave stone was erected 20 yrs after.
#NativeAmerican hero.  Lets remember and help them. #trump #MAGA #election https://t.co/mVxfElTQv0",3.0,1.0,47796987.0,Tom Dooley,2009-06-17 00:54:26,36443.0,39.7837304,-100.4458825,United States,North America,,0.0,0.6,neutral
160863,2020-10-23 01:04:32,Presidential Debate between President Trump &amp; Joe Biden-https://t.co/lDkOjhYnyD #BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #PresidentTrump #Trump #PresidentDonaldTrump #DonaldTrump #Trump2020 #Trump20 #DonaldTrump2020 #DonaldTrump20 https://t.co/L3JOYwMl01,0.0,0.0,38751027.0,Michael R. Greco Sr.,2009-05-08 23:57:58,1295.0,27.2939333,-80.35032829999999,United States of America,North America,Florida,0.0,0.0,neutral
88591,2020-10-19 16:56:14,@roper_93 I also know male #Trump supporters that think the biggest mistake America made was giving women the right to vote.,1.0,0.0,564180321.0,John,2012-04-26 22:40:46,3041.0,37.7884969,-122.3558473,United States of America,North America,California,0.14285714285714285,0.31785714285714284,positive
452355,2020-11-02 21:44:19,"Fuck #Trump. Not in the literal kinky way, but in the figurative he is a piece of shit way. Please for the love of all things sacred, vote blue. #BidenHarrisToSaveAmerica #Biden",1.0,0.0,862279598.0,To Be Quite Franky,2012-10-05 00:47:27,139.0,35.901898700000004,-92.7098744,United States of America,North America,Arkansas,-0.025000000000000022,0.525,negative
630585,2020-11-04 19:05:47,"#BadLipReading #JoeBiden #DonaldTrump 

https://t.co/rRuAhv6Jdl",0.0,0.0,90141275.0,DVDNEWS 🇭🇺,2009-11-15 10:58:06,237.0,47.1817585,19.5060937,Hungary,Europe,,0.0,0.0,neutral
705421,2020-11-05 19:08:33,#DonaldTrump sobre un supuesto fraude en el conteo de votos en las #EleccionesDeEEUU. https://t.co/8J8BZE2FW7,0.0,0.0,2221890046.0,Luis Quendi Presenta,2013-12-12 17:45:08,2.0,-0.2201641,-78.5123274,Ecuador,South America,Pichincha,0.0,0.0,neutral
819401,2020-11-07 04:57:36,"@JoeBiden You are going to be president in the jail. 

Fraubiden. 

#Trump",0.0,0.0,7.983580276697498e+17,Fausto Alves,2016-11-15 02:52:41,2775.0,-10.3333333,-53.2,Brazil,South America,,-0.1,0.0,negative
240962,2020-10-25 19:34:50,Rick Perry doesn't know what he is talking about. Look at the most recent #Texas poll for #Biden #trump race. https://t.co/friOYk4iE8 https://t.co/Ht1jT4PbI2,0.0,0.0,209019722.0,AmericanCitizen,2010-10-28 11:11:05,2581.0,51.4477037,5.9660693,The Netherlands,Europe,Limburg,0.25,0.375,positive
434573,2020-11-02 14:56:15,"The MAGA Cult are faithless blasphemous liars, for if they actually believed #trump is God's will as President they wouldn't bother to vote. https://t.co/1qWr08PztJ",0.0,0.0,66649874.0,Paul Barasi,2009-08-18 10:40:17,4721.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.1,neutral
451976,2020-11-02 21:36:52,"Darwin in REVERSE
@realDonaldTrump #DonTheCon #BlameTrump #GOPCorruptionOverCountry #MAGA @senatemajldr #TrumpIsPathetic @GOPLeader @GOPChairwoman @GOP @HouseGOP @SenateGOP #Trump @VP @FLOTUS @DonaldJTrumpJr @EricTrump @IvankaTrump #TrumpLandslide2020 https://t.co/OlqHtUMLzH",0.0,0.0,35547675.0,lauren hovde,2009-04-26 19:54:01,24.0,33.0369867,-117.2919818,United States of America,North America,California,0.0,0.0,neutral
299440,2020-10-28 11:59:28,"Trump's America

#Trump2020 #Trump #PoliceBrutality #MurderInc https://t.co/Xxcx4h0xye",0.0,0.0,1.319024394241454e+18,BakersDozen,2020-10-21 21:15:32,77.0,40.2253569,-82.6881395,United States of America,North America,Ohio,0.0,0.0,neutral
328901,2020-10-29 16:57:11,"https://t.co/k1c3p07h6g
Since we’re less than a week away from Election Day, @Akasan, please react ASAP to this most excellent 2017 video by @EmperorLemon:

#reaction #meme #memes #memesdaily #trump",0.0,0.0,449384057.0,Renard N. Bansale,2011-12-29 02:13:24,1087.0,47.4873376,-121.8622122,United States of America,North America,Washington,0.4444444444444445,0.5222222222222223,positive
887172,2020-11-07 19:47:55,You smoke must crack if you thought #DonaldTrump Was Going To Win President 🤦🏻‍♂️,1.0,0.0,4719362116.0,Kevin Juice,2016-01-05 23:32:44,103.0,25.7741728,-80.19362,United States of America,North America,Florida,0.8,0.4,positive
